,lat,lon
1575,48.84466,2.37338
1579,48.84466,2.37338
1588,48.84466,2.37338
1591,48.84466,2.37338
1604,48.84466,2.37338
1608,48.84466,2.37338
1609,48.84466,2.37338
1610,48.84466,2.37338
1613,48.84466,2.37338
1614,48.84466,2.37338
1616,48.84466,2.37338
1623,48.84466,2.37338
1627,48.84466,2.37338
1629,48.84466,2.37338
1631,48.84466,2.37338
1634,48.84466,2.37338
1635,48.84466,2.37338
1641,48.84466,2.37338
1648,48.84466,2.37338
1655,48.84466,2.37338
1659,48.84466,2.37338
1663,48.84466,2.37338
1664,48.84466,2.37338
1671,48.84466,2.37338
1674,48.84466,2.37338
1676,48.84466,2.37338
1677,48.84466,2.37338
1681,48.84466,2.37338
1682,48.84466,2.37338
1684,48.84466,2.37338
1686,48.84466,2.37338
1707,48.84466,2.37338
1711,48.84466,2.37338
1716,48.84466,2.37338
1717,48.84466,2.37338
1720,48.84466,2.37338
1724,48.84466,2.37338
1725,48.84466,2.37338
1731,48.84466,2.37338
1734,48.84466,2.37338
1740,48.84466,2.37338
1745,48.84466,2.37338
1747,48.84466,2.37338
1758,48.84465,2.37326
1773,48.84465,2.37326
1776,48.84465,2.37326
1777,48.84465,2.37326
1779,48.84465,2.37326
1781,48.84465,2.37326
1782,48.84465,2.37326
1792,48.84465,2.37326
1799,48.84465,2.37326
1802,48.84465,2.37326
1805,48.84465,2.37326
1807,48.84465,2.37326
1820,48.84465,2.37326
1821,48.84465,2.37326
1823,48.84465,2.37326
1827,48.84465,2.37326
1838,48.84465,2.37326
1841,48.84465,2.37326
1847,48.84465,2.37326
1851,48.84465,2.37326
1858,48.84465,2.37326
1862,48.84465,2.37326
1863,48.84465,2.37326
1871,48.84465,2.37326
1873,48.84465,2.37326
1876,48.84465,2.37326
1880,48.84465,2.37326
1882,48.84465,2.37326
1883,48.84465,2.37326
1885,48.84465,2.37326
1890,48.84465,2.37326
1896,48.84465,2.37326
1897,48.84465,2.37326
1901,48.84465,2.37326
1903,48.84465,2.37326
1909,48.84465,2.37326
1913,48.84465,2.37326
1918,48.84465,2.37326
1923,48.84465,2.37326
1924,48.84465,2.37326
1925,48.84465,2.37326
1929,48.84465,2.37326
1932,48.84465,2.37326
1938,48.84465,2.37326
1950,48.84443,2.37326
1962,48.84443,2.37326
1963,48.84443,2.37326
1964,48.84443,2.37326
1966,48.84443,2.37326
1967,48.84443,2.37326
1968,48.84443,2.37326
1971,48.84443,2.37326
1973,48.84443,2.37326
1981,48.84443,2.37326
2003,48.84443,2.37326
2015,48.84443,2.37326
2022,48.84443,2.37326
2023,48.84443,2.37326
2028,48.84443,2.37326
2040,48.84443,2.37326
2046,48.84443,2.37326
2051,48.84443,2.37326
2068,48.84443,2.37326
2073,48.84443,2.37326
2083,48.84443,2.37326
2086,48.84443,2.37326
2093,48.84443,2.37326
2096,48.84443,2.37326
2098,48.84443,2.37326
2107,48.84443,2.37326
2109,48.84443,2.37326
2116,48.84443,2.37326
2120,48.84443,2.37326
2121,48.84443,2.37326
2127,48.84443,2.37326
2129,48.84443,2.37326
2130,48.84443,2.37326
2136,48.84443,2.37326
2138,48.84443,2.37326
2156,48.84447,2.37332
2163,48.84447,2.37332
2170,48.84447,2.37332
2173,48.84447,2.37332
2195,48.84447,2.37332
2198,48.84447,2.37332
2199,48.84447,2.37332
2202,48.84447,2.37332
2205,48.84447,2.37332
2222,48.84447,2.37332
2226,48.84447,2.37332
2233,48.84447,2.37332
2246,48.84447,2.37332
2248,48.84447,2.37332
2251,48.84447,2.37332
2257,48.84447,2.37332
2274,48.84447,2.37332
2276,48.84447,2.37332
2282,48.84447,2.37332
2283,48.84447,2.37332
2286,48.84447,2.37332
2289,48.84447,2.37332
2292,48.84447,2.37332
2295,48.84447,2.37332
2297,48.84447,2.37332
2302,48.84447,2.37332
2304,48.84447,2.37332
2309,48.84447,2.37332
2312,48.84447,2.37332
2313,48.84447,2.37332
2316,48.84447,2.37332
2317,48.84447,2.37332
2319,48.84447,2.37332
2320,48.84447,2.37332
2321,48.84447,2.37332
2322,48.84447,2.37332
2326,48.84447,2.37332
2331,48.84447,2.37332
2341,48.84447,2.37332
2342,48.84447,2.37332
2344,48.84447,2.37332
2349,48.84447,2.37332
2352,48.84447,2.37332
2353,48.84447,2.37332
2354,48.84447,2.37332
2360,48.84447,2.37332
2362,48.84447,2.37332
2366,48.84447,2.37332
2371,48.84447,2.37332
2386,48.84447,2.37332
2387,48.84447,2.37332
2391,48.84447,2.37332
2392,48.84447,2.37332
2413,48.84451,2.37326
2418,48.84451,2.37326
2422,48.84451,2.37326
2430,48.84451,2.37326
2435,48.84451,2.37326
2437,48.84451,2.37326
2441,48.84451,2.37326
2461,48.84451,2.37326
2463,48.84451,2.37326
2467,48.84451,2.37326
2469,48.84451,2.37326
2474,48.84451,2.37326
2482,48.84451,2.37326
2489,48.84451,2.37326
2492,48.84451,2.37326
2496,48.84451,2.37326
2502,48.84451,2.37326
2504,48.84451,2.37326
2508,48.84451,2.37326
2512,48.84451,2.37326
2514,48.84451,2.37326
2522,48.84451,2.37326
2532,48.84451,2.37326
2538,48.84451,2.37326
2544,48.84451,2.37326
2546,48.84451,2.37326
2547,48.84451,2.37326
2555,48.84451,2.37326
2556,48.84451,2.37326
2558,48.84451,2.37326
2562,48.84451,2.37326
2581,48.84451,2.37326
2582,48.84451,2.37326
2583,48.84451,2.37326
2589,48.84451,2.37326
2593,48.84451,2.37326
2596,48.84451,2.37326
2597,48.84451,2.37326
2598,48.84451,2.37326
2599,48.84451,2.37326
2603,48.84451,2.37339
2610,48.84451,2.37339
2622,48.84451,2.37339
2628,48.84451,2.37339
2634,48.84451,2.37339
2637,48.84451,2.37339
2638,48.84451,2.37339
2654,48.84451,2.37339
2656,48.84451,2.37339
2659,48.84451,2.37339
2660,48.84451,2.37339
2665,48.84451,2.37339
2668,48.84451,2.37339
2671,48.84451,2.37339
2674,48.84451,2.37339
2677,48.84451,2.37339
2679,48.84451,2.37339
2683,48.84451,2.37339
2684,48.84451,2.37339
2688,48.84451,2.37339
2691,48.84451,2.37339
2699,48.84451,2.37339
2704,48.84451,2.37339
2710,48.84451,2.37339
2711,48.84451,2.37339
2721,48.84451,2.37339
2732,48.84451,2.37339
2737,48.84451,2.37339
2739,48.84451,2.37339
2741,48.84451,2.37339
2742,48.84451,2.37339
2745,48.84451,2.37339
2757,48.84451,2.37339
2765,48.84451,2.37339
2775,48.84451,2.37339
2779,48.84451,2.37339
2780,48.84451,2.37339
2785,48.84451,2.37339
2787,48.84451,2.37339
2788,48.84451,2.37339
2792,48.84451,2.37339
2798,48.84451,2.37339
2800,48.84438,2.3734900000000003
2801,48.84438,2.3734900000000003
2820,48.84438,2.3734900000000003
2822,48.84438,2.3734900000000003
2827,48.84438,2.3734900000000003
2835,48.84438,2.3734900000000003
2837,48.84438,2.3734900000000003
2845,48.84438,2.3734900000000003
2852,48.84438,2.3734900000000003
2855,48.84438,2.3734900000000003
2874,48.84438,2.3734900000000003
2881,48.84438,2.3734900000000003
2886,48.84438,2.3734900000000003
2893,48.84438,2.3734900000000003
2897,48.84438,2.3734900000000003
2903,48.84438,2.3734900000000003
2912,48.84438,2.3734900000000003
2927,48.84438,2.3734900000000003
2934,48.84438,2.3734900000000003
2935,48.84438,2.3734900000000003
2937,48.84438,2.3734900000000003
2945,48.84438,2.3734900000000003
2950,48.84438,2.3734900000000003
2956,48.84438,2.3734900000000003
2957,48.84438,2.3734900000000003
2963,48.84438,2.3734900000000003
2968,48.84438,2.3734900000000003
2970,48.84438,2.3734900000000003
2977,48.84438,2.3734900000000003
2978,48.84438,2.3734900000000003
2981,48.84438,2.3734900000000003
2987,48.84438,2.3734900000000003
2988,48.84438,2.3734900000000003
2989,48.84438,2.3734900000000003
2993,48.84438,2.3734900000000003
2997,48.84438,2.3734900000000003
3004,48.844440000000006,2.37338
3012,48.844440000000006,2.37338
3015,48.844440000000006,2.37338
3024,48.844440000000006,2.37338
3041,48.844440000000006,2.37338
3047,48.844440000000006,2.37338
3049,48.844440000000006,2.37338
3057,48.844440000000006,2.37338
3062,48.844440000000006,2.37338
3070,48.844440000000006,2.37338
3072,48.844440000000006,2.37338
3077,48.844440000000006,2.37338
3085,48.844440000000006,2.37338
3087,48.844440000000006,2.37338
3091,48.844440000000006,2.37338
3094,48.844440000000006,2.37338
3096,48.844440000000006,2.37338
3102,48.844440000000006,2.37338
3103,48.844440000000006,2.37338
3105,48.844440000000006,2.37338
3107,48.844440000000006,2.37338
3115,48.844440000000006,2.37338
3122,48.844440000000006,2.37338
3123,48.844440000000006,2.37338
3127,48.844440000000006,2.37338
3128,48.844440000000006,2.37338
3129,48.844440000000006,2.37338
3137,48.844440000000006,2.37338
3139,48.844440000000006,2.37338
3163,48.844440000000006,2.37338
3165,48.844440000000006,2.37338
3168,48.844440000000006,2.37338
3178,48.844440000000006,2.37338
3185,48.844440000000006,2.37338
3186,48.844440000000006,2.37338
3190,48.844440000000006,2.37338
3191,48.844440000000006,2.37338
3204,48.84448,2.37345
3205,48.84448,2.37345
3206,48.84448,2.37345
3211,48.84448,2.37345
3215,48.84448,2.37345
3216,48.84448,2.37345
3218,48.84448,2.37345
3219,48.84448,2.37345
3224,48.84448,2.37345
3226,48.84448,2.37345
3227,48.84448,2.37345
3230,48.84448,2.37345
3236,48.84448,2.37345
3238,48.84448,2.37345
3248,48.84448,2.37345
3249,48.84448,2.37345
3250,48.84448,2.37345
3252,48.84448,2.37345
3257,48.84448,2.37345
3258,48.84448,2.37345
3264,48.84448,2.37345
3272,48.84448,2.37345
3275,48.84448,2.37345
3278,48.84448,2.37345
3280,48.84448,2.37345
3290,48.84448,2.37345
3292,48.84448,2.37345
3293,48.84448,2.37345
3300,48.84448,2.37345
3301,48.84448,2.37345
3308,48.84448,2.37345
3309,48.84448,2.37345
3310,48.84448,2.37345
3313,48.84448,2.37345
3331,48.84448,2.37345
3333,48.84448,2.37345
3334,48.84448,2.37345
3337,48.84448,2.37345
3339,48.84448,2.37345
3342,48.84448,2.37345
3346,48.84448,2.37345
3347,48.84448,2.37345
3356,48.84448,2.37345
3360,48.84448,2.37345
3361,48.84448,2.37345
3366,48.84448,2.37345
3377,48.84448,2.37345
3383,48.84448,2.37345
3384,48.84448,2.37345
3387,48.84448,2.37345
3395,48.84448,2.37345
3396,48.84448,2.37345
3399,48.84448,2.37345
3404,48.84473,2.37351
3406,48.84473,2.37351
3409,48.84473,2.37351
3418,48.84473,2.37351
3419,48.84473,2.37351
3421,48.84473,2.37351
3422,48.84473,2.37351
3423,48.84473,2.37351
3430,48.84473,2.37351
3436,48.84473,2.37351
3441,48.84473,2.37351
3451,48.84473,2.37351
3454,48.84473,2.37351
3455,48.84473,2.37351
3458,48.84473,2.37351
3466,48.84473,2.37351
3467,48.84473,2.37351
3468,48.84473,2.37351
3469,48.84473,2.37351
3477,48.84473,2.37351
3478,48.84473,2.37351
3486,48.84473,2.37351
3492,48.84473,2.37351
3500,48.84473,2.37351
3504,48.84473,2.37351
3506,48.84473,2.37351
3511,48.84473,2.37351
3516,48.84473,2.37351
3525,48.84473,2.37351
3527,48.84473,2.37351
3530,48.84473,2.37351
3532,48.84473,2.37351
3533,48.84473,2.37351
3547,48.84473,2.37351
3549,48.84473,2.37351
3556,48.84473,2.37351
3560,48.84473,2.37351
3574,48.84473,2.37351
3575,48.84473,2.37351
3576,48.84473,2.37351
3577,48.84473,2.37351
3588,48.84473,2.37351
3589,48.84473,2.37351
3593,48.84473,2.37351
3599,48.84473,2.37351
3604,48.844640000000005,2.3736900000000003
3607,48.844640000000005,2.3736900000000003
3612,48.844640000000005,2.3736900000000003
3621,48.844640000000005,2.3736900000000003
3622,48.844640000000005,2.3736900000000003
3624,48.844640000000005,2.3736900000000003
3632,48.844640000000005,2.3736900000000003
3642,48.844640000000005,2.3736900000000003
3644,48.844640000000005,2.3736900000000003
3659,48.844640000000005,2.3736900000000003
3661,48.844640000000005,2.3736900000000003
3665,48.844640000000005,2.3736900000000003
3670,48.844640000000005,2.3736900000000003
3676,48.844640000000005,2.3736900000000003
3686,48.844640000000005,2.3736900000000003
3695,48.844640000000005,2.3736900000000003
3703,48.844640000000005,2.3736900000000003
3704,48.844640000000005,2.3736900000000003
3707,48.844640000000005,2.3736900000000003
3715,48.844640000000005,2.3736900000000003
3720,48.844640000000005,2.3736900000000003
3727,48.844640000000005,2.3736900000000003
3734,48.844640000000005,2.3736900000000003
3742,48.844640000000005,2.3736900000000003
3745,48.844640000000005,2.3736900000000003
3748,48.844640000000005,2.3736900000000003
3751,48.844640000000005,2.3736900000000003
3762,48.844640000000005,2.3736900000000003
3767,48.844640000000005,2.3736900000000003
3770,48.844640000000005,2.3736900000000003
3778,48.844640000000005,2.3736900000000003
3781,48.844640000000005,2.3736900000000003
3792,48.844640000000005,2.3736900000000003
3793,48.844640000000005,2.3736900000000003
3794,48.844640000000005,2.3736900000000003
3796,48.844640000000005,2.3736900000000003
3797,48.844640000000005,2.3736900000000003
3799,48.844640000000005,2.3736900000000003
3808,48.844640000000005,2.3736900000000003
3818,48.844640000000005,2.3736900000000003
3819,48.844640000000005,2.3736900000000003
3821,48.844640000000005,2.3736900000000003
3832,48.844640000000005,2.3736900000000003
3834,48.844640000000005,2.3736900000000003
3846,48.844640000000005,2.3736900000000003
3854,48.84476,2.37345
3859,48.84476,2.37345
3863,48.84476,2.37345
3868,48.84476,2.37345
3869,48.84476,2.37345
3876,48.84476,2.37345
3877,48.84476,2.37345
3878,48.84476,2.37345
3881,48.84476,2.37345
3886,48.84476,2.37345
3893,48.84476,2.37345
3897,48.84476,2.37345
3898,48.84476,2.37345
3901,48.84476,2.37345
3911,48.84476,2.37345
3912,48.84476,2.37345
3918,48.84476,2.37345
3922,48.84476,2.37345
3934,48.84476,2.37345
3938,48.84476,2.37345
3940,48.84476,2.37345
3945,48.84476,2.37345
3946,48.84476,2.37345
3952,48.84476,2.37345
3958,48.84476,2.37345
3962,48.84476,2.37345
3963,48.84476,2.37345
3966,48.84476,2.37345
3967,48.84476,2.37345
3968,48.84476,2.37345
3969,48.84476,2.37345
3971,48.84476,2.37345
3973,48.84476,2.37345
3983,48.84476,2.37345
3984,48.84476,2.37345
3988,48.84476,2.37345
3995,48.84476,2.37345
3997,48.84476,2.37345
3999,48.84476,2.37345
4005,48.84476,2.37345
4020,48.84476,2.37345
4039,48.84476,2.37345
4042,48.84476,2.37345
4043,48.84476,2.37345
4044,48.84476,2.37345
4047,48.84476,2.37345
4049,48.84476,2.37345
4051,48.84476,2.37332
4057,48.84476,2.37332
4073,48.84476,2.37332
4078,48.84476,2.37332
4080,48.84476,2.37332
4081,48.84476,2.37332
4090,48.84476,2.37332
4093,48.84476,2.37332
4099,48.84476,2.37332
4108,48.84476,2.37332
4112,48.84476,2.37332
4116,48.84476,2.37332
4122,48.84476,2.37332
4124,48.84476,2.37332
4147,48.84476,2.37332
4151,48.84476,2.37332
4158,48.84476,2.37332
4161,48.84476,2.37332
4173,48.84476,2.37332
4176,48.84476,2.37332
4180,48.84476,2.37332
4182,48.84476,2.37332
4186,48.84476,2.37332
4187,48.84476,2.37332
4192,48.84476,2.37332
4199,48.84476,2.37332
4207,48.84476,2.37332
4210,48.84476,2.37332
4212,48.84476,2.37332
4215,48.84476,2.37332
4223,48.84476,2.37332
4239,48.84476,2.37332
4242,48.84476,2.37332
4243,48.84476,2.37332
4248,48.84476,2.37332
4253,48.8445,2.37356
4259,48.8445,2.37356
4260,48.8445,2.37356
4262,48.8445,2.37356
4263,48.8445,2.37356
4267,48.8445,2.37356
4268,48.8445,2.37356
4274,48.8445,2.37356
4280,48.8445,2.37356
4289,48.8445,2.37356
4295,48.8445,2.37356
4305,48.8445,2.37356
4317,48.8445,2.37356
4326,48.8445,2.37356
4327,48.8445,2.37356
4329,48.8445,2.37356
4332,48.8445,2.37356
4333,48.8445,2.37356
4352,48.8445,2.37356
4353,48.8445,2.37356
4354,48.8445,2.37356
4356,48.8445,2.37356
4361,48.8445,2.37356
4363,48.8445,2.37356
4366,48.8445,2.37356
4370,48.8445,2.37356
4371,48.8445,2.37356
4373,48.8445,2.37356
4378,48.8445,2.37356
4383,48.8445,2.37356
4403,48.8445,2.37356
4409,48.8445,2.37356
4419,48.8445,2.37356
4420,48.8445,2.37356
4427,48.8445,2.37356
4432,48.8445,2.37356
4440,48.8445,2.37356
4444,48.8445,2.37356
4450,48.84458,2.37326
4451,48.84458,2.37326
4452,48.84458,2.37326
4461,48.84458,2.37326
4464,48.84458,2.37326
4469,48.84458,2.37326
4470,48.84458,2.37326
4471,48.84458,2.37326
4478,48.84458,2.37326
4485,48.84458,2.37326
4496,48.84458,2.37326
4515,48.84458,2.37326
4517,48.84458,2.37326
4524,48.84458,2.37326
4529,48.84458,2.37326
4531,48.84458,2.37326
4541,48.84458,2.37326
4545,48.84458,2.37326
4547,48.84458,2.37326
4560,48.84458,2.37326
4562,48.84458,2.37326
4564,48.84458,2.37326
4566,48.84458,2.37326
4570,48.84458,2.37326
4573,48.84458,2.37326
4591,48.84458,2.37326
4593,48.84458,2.37326
4594,48.84458,2.37326
4600,48.84458,2.37326
4605,48.84458,2.37326
4611,48.84458,2.37326
4618,48.84458,2.37326
4620,48.84458,2.37326
4621,48.84458,2.37326
4648,48.84458,2.37326
4652,48.8446,2.37363
4669,48.8446,2.37363
4680,48.8446,2.37363
4682,48.8446,2.37363
4684,48.8446,2.37363
4689,48.8446,2.37363
4690,48.8446,2.37363
4693,48.8446,2.37363
4698,48.8446,2.37363
4702,48.8446,2.37363
4704,48.8446,2.37363
4720,48.8446,2.37363
4723,48.8446,2.37363
4728,48.8446,2.37363
4729,48.8446,2.37363
4735,48.8446,2.37363
4736,48.8446,2.37363
4738,48.8446,2.37363
4745,48.8446,2.37363
4746,48.8446,2.37363
4754,48.8446,2.37363
4756,48.8446,2.37363
4765,48.8446,2.37363
4767,48.8446,2.37363
4768,48.8446,2.37363
4776,48.8446,2.37363
4789,48.8446,2.37363
4790,48.8446,2.37363
4791,48.8446,2.37363
4796,48.8446,2.37363
4803,48.8446,2.37363
4811,48.8446,2.37363
4814,48.8446,2.37363
4819,48.8446,2.37363
4820,48.8446,2.37363
4822,48.8446,2.37363
4825,48.8446,2.37363
4829,48.8446,2.37363
4835,48.8446,2.37363
4843,48.8446,2.37363
4845,48.8446,2.37363
4850,48.84462,2.37344
4851,48.84462,2.37344
4859,48.84462,2.37344
4862,48.84462,2.37344
4863,48.84462,2.37344
4867,48.84462,2.37344
4868,48.84462,2.37344
4870,48.84462,2.37344
4876,48.84462,2.37344
4878,48.84462,2.37344
4882,48.84462,2.37344
4885,48.84462,2.37344
4888,48.84462,2.37344
4893,48.84462,2.37344
4903,48.84462,2.37344
4909,48.84462,2.37344
4914,48.84462,2.37344
4926,48.84462,2.37344
4930,48.84462,2.37344
4933,48.84462,2.37344
4935,48.84462,2.37344
4939,48.84462,2.37344
4940,48.84462,2.37344
4950,48.84462,2.37344
4966,48.84462,2.37344
4971,48.84462,2.37344
4980,48.84462,2.37344
4983,48.84462,2.37344
4984,48.84462,2.37344
4985,48.84462,2.37344
4989,48.84462,2.37344
4997,48.84462,2.37344
4998,48.84462,2.37344
5000,48.84462,2.37344
5009,48.84462,2.37344
5011,48.84462,2.37344
5012,48.84462,2.37344
5015,48.84462,2.37344
5021,48.84462,2.37344
5026,48.84462,2.37344
5027,48.84462,2.37344
5028,48.84462,2.37344
5037,48.84462,2.37344
5041,48.84462,2.37344
5042,48.84462,2.37344
5043,48.84462,2.37344
5046,48.84462,2.37344
5070,48.84462,2.37344
5072,48.84462,2.37344
5074,48.84462,2.37344
5088,48.84462,2.37344
5089,48.84462,2.37344
5096,48.84462,2.37344
5100,48.84446,2.3732
5102,48.84446,2.3732
5103,48.84446,2.3732
5104,48.84446,2.3732
5106,48.84446,2.3732
5113,48.84446,2.3732
5116,48.84446,2.3732
5123,48.84446,2.3732
5127,48.84446,2.3732
5130,48.84446,2.3732
5131,48.84446,2.3732
5137,48.84446,2.3732
